Timestamp,battery/soc
05/19/2012 06:38:00,0.4954207563
05/19/2012 06:39:00,0.7464531258
05/19/2012 06:40:00,0.7482081912
05/19/2012 06:41:00,0.6027399042
05/19/2012 06:42:00,0.3244438504
05/19/2012 06:43:00,0.6171366665
05/19/2012 06:44:00,0.4192417778
05/19/2012 06:45:00,0.7048924614
05/19/2012 06:46:00,0.7123200912
05/19/2012 06:47:00,0.4622164241
05/19/2012 06:48:00,0.354715255
05/19/2012 06:49:00,0.452978485
05/19/2012 06:50:00,0.4823491112
05/19/2012 06:51:00,0.6362090338
05/19/2012 06:52:00,0.648786856
05/19/2012 06:53:00,0.6421276372
05/19/2012 06:54:00,0.5832206473
05/19/2012 06:55:00,0.5928464517
05/19/2012 06:56:00,0.4204483731
05/19/2012 06:57:00,0.7481883304
05/19/2012 06:58:00,0.5133188292
05/19/2012 06:59:00,0.3553265996
05/19/2012 07:00:00,0.3732119623
05/19/2012 07:01:00,0.4176174057
05/19/2012 07:02:00,0.5249890939
05/19/2012 07:03:00,0.774535609
05/19/2012 07:04:00,0.3788791639
05/19/2012 07:05:00,0.6548540799
05/19/2012 07:06:00,0.4283111734
05/19/2012 07:07:00,0.6554241932
05/19/2012 07:08:00,0.3689635549
05/19/2012 07:09:00,0.323180789
05/19/2012 07:10:00,0.6394904338
05/19/2012 07:11:00,0.3230440954
05/19/2012 07:12:00,0.3775022248
05/19/2012 07:13:00,0.4196260409
05/19/2012 07:14:00,0.6066515773
05/19/2012 07:15:00,0.6994323684
05/19/2012 07:16:00,0.6026677127
05/19/2012 07:17:00,0.530934772
05/19/2012 07:18:00,0.4983694873
05/19/2012 07:19:00,0.6897331294
05/19/2012 07:20:00,0.4931102244
05/19/2012 07:21:00,0.4319997437
05/19/2012 07:22:00,0.3894699727
05/19/2012 07:23:00,0.5331039213
05/19/2012 07:24:00,0.4815199852
05/19/2012 07:25:00,0.4011333609
05/19/2012 07:26:00,0.7606474985
05/19/2012 07:27:00,0.5627269667
05/19/2012 07:28:00,0.4189858773
05/19/2012 07:29:00,0.3212382904
05/19/2012 07:30:00,0.757044346
05/19/2012 07:31:00,0.6969913393
05/19/2012 07:32:00,0.5145183679
05/19/2012 07:33:00,0.7575007185
05/19/2012 07:34:00,0.7745596973
05/19/2012 07:35:00,0.3809004336
05/19/2012 07:36:00,0.7272409203
05/19/2012 07:37:00,0.5588432553
05/19/2012 07:38:00,0.6386918701
05/19/2012 07:39:00,0.7096505617
05/19/2012 07:40:00,0.5504423309
05/19/2012 07:41:00,0.5626304719
05/19/2012 07:42:00,0.7513671176
05/19/2012 07:43:00,0.7896837591
05/19/2012 07:44:00,0.3402960105
05/19/2012 07:45:00,0.5969724809
05/19/2012 07:46:00,0.6529160029
05/19/2012 07:47:00,0.5293654877
05/19/2012 07:48:00,0.3820636015
05/19/2012 07:49:00,0.7084382981
05/19/2012 07:50:00,0.5368630921
05/19/2012 07:51:00,0.5987986264
05/19/2012 07:52:00,0.3052543211
05/19/2012 07:53:00,0.5248018495
05/19/2012 07:54:00,0.6191075011
05/19/2012 07:55:00,0.607342813
05/19/2012 07:56:00,0.4580272693
05/19/2012 07:57:00,0.7151053931
05/19/2012 07:58:00,0.4950791073
05/19/2012 07:59:00,0.5508533001
05/19/2012 08:00:00,0.4325327291
05/19/2012 08:01:00,0.4750884653
05/19/2012 08:02:00,0.3511986871
05/19/2012 08:03:00,0.577900914
05/19/2012 08:04:00,0.4141746427
05/19/2012 08:05:00,0.5988046255
05/19/2012 08:06:00,0.6630117125
05/19/2012 08:07:00,0.4069980213
05/19/2012 08:08:00,0.6073598212
05/19/2012 08:09:00,0.5343765142
05/19/2012 08:10:00,0.396537573
05/19/2012 08:11:00,0.7086953291
05/19/2012 08:12:00,0.3765730134
05/19/2012 08:13:00,0.3117773323
05/19/2012 08:14:00,0.780031109
05/19/2012 08:15:00,0.5251915368
05/19/2012 08:16:00,0.519990457
05/19/2012 08:17:00,0.3054458375
05/19/2012 08:18:00,0.5901069019
05/19/2012 08:19:00,0.5568101256
05/19/2012 08:20:00,0.4351743215
05/19/2012 08:21:00,0.3075864848
05/19/2012 08:22:00,0.415867723
05/19/2012 08:23:00,0.4760837595
05/19/2012 08:24:00,0.3408028647
05/19/2012 08:25:00,0.4792649418
05/19/2012 08:26:00,0.4428418263
05/19/2012 08:27:00,0.3533214549
05/19/2012 08:28:00,0.4640230455
05/19/2012 08:29:00,0.6815178848
05/19/2012 08:30:00,0.3208309356
05/19/2012 08:31:00,0.4778084909
05/19/2012 08:32:00,0.757166339
05/19/2012 08:33:00,0.5278977384
05/19/2012 08:34:00,0.7286531336
05/19/2012 08:35:00,0.5097131195
