X,Y,NormX,NormY
149.4212601,125.0094152,0.249035434,0.836624019
242.2118202,149.342355,0.403686367,0.616577485
405.1446433,233.8155938,0.675241072,0.57711634
389.9250137,220.3823551,0.649875023,0.565191633
309.5720366,167.7621191,0.515953394,0.541916256
455.960849,265.1329729,0.759934748,0.581481883
307.7011703,168.7450051,0.512835284,0.548405471
595.1384166,432.5025203,0.991897361,0.726725932
164.5011018,123.3858104,0.274168503,0.750060693
302.516203,174.8216653,0.504193672,0.577891907
409.9846775,241.6292538,0.683307796,0.589361669
219.4951088,129.9089664,0.365825181,0.591853582
158.7483623,128.4628816,0.264580604,0.80922335
338.07485,200.38731,0.563458083,0.592730604
163.0500426,128.2078045,0.271750071,0.786309543
367.7013894,215.0331444,0.612835649,0.584803731
510.8025589,311.5619675,0.851337598,0.60994598
366.8046277,211.9186243,0.611341046,0.577742504
366.6126615,200.9627245,0.611021102,0.548160895
540.3994031,356.1488553,0.900665672,0.659047462
500.3327031,309.572637,0.833887838,0.618733565
305.5850505,171.6403849,0.509308417,0.561677951
197.0938317,132.9443315,0.32848972,0.674523045
266.6166118,152.258088,0.44436102,0.571075024
219.2551481,141.1252588,0.365425247,0.643657675
213.7014469,140.2259263,0.356169078,0.656176775
542.2091394,346.1637518,0.903681899,0.63843216
130.4711479,124.2107167,0.217451913,0.952016738
383.827965,230.3505444,0.639713275,0.600140077
588.5667317,446.0973545,0.980944553,0.757938447
403.7629692,235.7709296,0.672938282,0.58393401
339.7475957,198.8813284,0.566245993,0.585379649
472.2827911,280.258562,0.787137985,0.593412606
422.4242904,252.6391559,0.704040484,0.59806967
535.925379,335.7958173,0.893208965,0.626571964
494.9871571,309.9342355,0.824978595,0.626146014
543.8937061,342.7413012,0.90648951,0.630162286
512.5580061,334.0592577,0.854263344,0.651749175
392.1705911,237.5100869,0.653617652,0.60562952
276.625857,156.9454303,0.461043095,0.567356327
335.9719902,198.6409497,0.559953317,0.59124259
561.565081,372.4904741,0.935941802,0.663307757
579.3014891,412.2943557,0.965502482,0.71170947
334.1793014,196.0437473,0.556965502,0.5866424
333.2683219,194.7743378,0.555447203,0.584436999
186.9584573,128.1042411,0.311597429,0.685201638
228.0790637,132.5065254,0.380131773,0.580967509
153.8535273,128.3329232,0.256422545,0.834124024
276.6389714,158.9835743,0.461064952,0.574696954
127.7004045,124.7834425,0.212834007,0.97715777
145.1278894,126.1404751,0.241879816,0.869167708
505.2236757,316.2876315,0.842039459,0.626034857
382.4660773,212.6294258,0.637443462,0.555943228
498.5719727,320.2071466,0.830953288,0.64224859
379.6811912,213.8163213,0.632801985,0.563146993
562.304755,373.8562437,0.937174592,0.664864098
354.7560066,204.4818797,0.591260011,0.576401459
544.1791141,368.4814802,0.90696519,0.677132714
366.753359,218.9889785,0.611255598,0.597101494
380.3640091,225.0821952,0.633940015,0.591754713
236.0218532,141.1097008,0.393369755,0.5978671
397.6495086,229.2616836,0.662749181,0.576542102
587.8016536,418.9738757,0.979669423,0.712781043
341.173711,197.9192251,0.568622852,0.580112766
144.9068907,127.9064487,0.241511484,0.882680237
304.2400069,168.5194014,0.507066678,0.553902832
578.3766666,427.1037185,0.963961111,0.73845254
495.0934283,307.337667,0.825155714,0.62076701
149.7368356,127.6592121,0.249561393,0.852557165
188.0721686,126.9554413,0.313453614,0.675035771
200.7514555,136.1493021,0.334585759,0.678198331
299.9100988,175.8343643,0.499850165,0.586290242
324.4141123,179.7681125,0.540690187,0.554131604
516.9786918,340.5438061,0.861631153,0.658719231
144.2975226,126.9019997,0.240495871,0.879446836
476.1900598,289.6641559,0.7936501,0.608295259
438.2629862,267.6335965,0.73043831,0.610668947
594.9678547,453.3074982,0.991613091,0.761902504
475.3016992,281.6911626,0.792169499,0.592657596
428.2373898,258.5331694,0.713728983,0.603714611
160.5310249,125.1402547,0.267551708,0.779539374
467.6392935,271.1187593,0.779398823,0.579760433
516.0251674,312.9130711,0.860041946,0.606391104
466.5375737,286.1932321,0.777562623,0.613440906
330.1033518,186.1894796,0.550172253,0.564033896
428.7874095,252.9411981,0.714645682,0.589898846
577.5338793,403.8937643,0.962556466,0.699342114
341.9777675,200.9864619,0.569962946,0.587717919
248.5884255,150.8541566,0.414314042,0.606843043
206.7023211,131.9800864,0.344503869,0.638503166
120.2361573,121.5981556,0.200393595,1.011327694
185.2870997,132.961989,0.308811833,0.717599818
329.2763051,183.7681355,0.548793842,0.558097053
580.7986337,419.3765103,0.967997723,0.722068693
295.6730491,161.5304305,0.492788415,0.546314353
532.5024565,332.4697734,0.887504094,0.624353502
211.9883514,131.8419384,0.353313919,0.621930108
153.8412384,123.4562662,0.256402064,0.80249137
365.8044176,212.6858545,0.609674029,0.58141959
544.9098667,365.5426491,0.908183111,0.670831401
414.4979901,242.2847071,0.690829984,0.58452565
172.7995644,127.0981247,0.287999274,0.735523409
437.9185924,264.6864746,0.729864321,0.604419358
476.2972125,302.4386375,0.793828687,0.634978811
519.0498237,319.4614865,0.865083039,0.615473644
467.8684932,278.4350808,0.779780822,0.595113979
599.3700482,471.0419444,0.99895008,0.785895034
162.2193833,122.5059749,0.270365639,0.755187034
166.6665642,121.5773677,0.277777607,0.729464655
361.8068619,196.3392768,0.603011436,0.54266322
475.4448796,291.4817169,0.792408133,0.613071524
456.5090402,276.901594,0.7608484,0.606563221
255.4930598,143.9702638,0.425821766,0.563499705
580.871888,401.0243689,0.968119813,0.690383503
379.6317028,221.7081711,0.632719505,0.584008578
444.692111,278.6170502,0.741153518,0.626539224
287.137294,166.2180416,0.478562157,0.578880017
211.43187,131.1959436,0.35238645,0.620511674
281.9949302,159.5883418,0.46999155,0.56592628
336.5123452,185.3258566,0.560853909,0.550725283
239.0938186,148.0295128,0.398489698,0.61912731
288.3140472,170.0943479,0.480523412,0.589962055
250.3337833,148.3175342,0.417222972,0.592479098
508.3027603,304.5678963,0.847171267,0.599185997
204.7589445,137.499924,0.341264908,0.671520965
237.9189104,145.4454158,0.396531517,0.611323478
234.5823032,141.7605484,0.390970505,0.604310497
331.6557558,179.921855,0.552759593,0.542495801
269.994892,153.9375828,0.449991487,0.570149982
338.2717153,191.4666038,0.563786192,0.566014228
544.4426725,367.5854705,0.907404454,0.675159184
330.3925629,194.7023976,0.550654272,0.589306236
500.3153564,325.6934796,0.833858927,0.65097638
222.6613469,134.9759087,0.371102245,0.606193713
552.6198562,357.2606196,0.921033094,0.646485311
310.8968463,182.1913139,0.51816141,0.586018533
404.1588,241.9795899,0.673598,0.598724041
144.3121979,125.6837721,0.24052033,0.870915792
229.8914638,139.3627193,0.38315244,0.606210935
257.4630664,143.1645606,0.429105111,0.556058632
360.7394255,203.5246943,0.601232376,0.564187554
207.6451729,127.0278336,0.346075288,0.61175433
405.2939236,246.3805518,0.675489873,0.607905861
192.669836,125.3654426,0.321116393,0.650674985
137.8855026,121.6262522,0.229809171,0.882081509
581.2018177,404.0549287,0.968669696,0.695205893
415.7895899,232.6025831,0.69298265,0.559423778
354.3518311,198.2233744,0.590586385,0.559397065
173.88932,124.160814,0.289815533,0.71402208
435.2906807,260.73826,0.725484468,0.59899803
157.8788589,123.786696,0.263131432,0.784061254
184.2726129,125.0463513,0.307121022,0.678594335
351.5545533,199.8059047,0.585924256,0.568349643
585.5598588,434.2805697,0.975933098,0.741650171
200.191489,127.5959947,0.333652482,0.637369727
503.2015177,326.0855162,0.838669196,0.648021726
582.2251411,436.8813206,0.970375235,0.750364919
422.1612277,254.8308612,0.703602046,0.603633978
590.9382711,425.3987019,0.984897118,0.719869947
274.1850314,152.9487844,0.456975052,0.557830541
494.6258695,300.9149155,0.824376449,0.608368737
128.8127026,121.8012842,0.214687838,0.94556889
125.2879188,117.6501949,0.208813198,0.939038624
445.181259,279.5254119,0.741968765,0.627891238
568.1554484,394.2955811,0.946925747,0.693992432
582.023496,432.918643,0.97003916,0.743816437
585.3813439,442.7622846,0.975635573,0.756365554
429.7259412,263.3899129,0.716209902,0.612925327
496.0867833,322.0350237,0.826811306,0.649150581
155.986125,126.4946126,0.259976875,0.810935027
312.51825,180.4982737,0.52086375,0.577560746
233.9671535,137.3443164,0.389945256,0.587023923
181.784846,125.5299163,0.302974743,0.690541148
168.1701199,128.2362864,0.280283533,0.762539068
287.907531,161.3530624,0.479845885,0.560433629
137.732797,123.467306,0.229554662,0.896426332
412.8972363,231.229634,0.688162061,0.560017393
562.8892243,399.3065781,0.938148707,0.709387497
477.1590701,288.6794169,0.795265117,0.604996185
567.3643729,377.838186,0.945607288,0.665953317
287.230776,165.5205206,0.47871796,0.576263181
139.7344768,121.8027186,0.232890795,0.871672628
523.435005,334.2952293,0.872391675,0.638656617
123.5538357,121.1016564,0.205923059,0.980152949
244.3020271,149.984308,0.407170045,0.613929855
262.2660605,150.9438498,0.437110101,0.575537107
491.5350025,316.4565654,0.819225004,0.64381288
454.5283819,277.9447726,0.757547303,0.611501468
418.7827556,254.5696309,0.697971259,0.607879927
184.1076377,131.1155432,0.306846063,0.712167865
340.9801993,188.4602414,0.568300332,0.552701423
155.9138681,124.9383391,0.259856447,0.801329225
262.2632468,154.464402,0.437105411,0.588967016
307.6683611,167.0183391,0.512780602,0.54285185
356.5721429,211.9031059,0.594286905,0.594278353
393.1889249,237.0239079,0.655314875,0.602824477
174.5633476,129.7876364,0.290938913,0.743498783
570.0406153,408.2913106,0.950067692,0.716249509
412.2869854,232.6869831,0.687144976,0.564381102
558.6278323,384.0048834,0.931046387,0.68740736
333.046067,182.7965926,0.555076778,0.548862787
450.3490266,261.4521225,0.750581711,0.58055443
413.8197873,233.1711461,0.689699645,0.563460601
268.64884,153.589463,0.447748067,0.571710874
279.0116876,151.2084673,0.465019479,0.54194313
423.460574,242.8737027,0.705767623,0.573545018
518.6814178,331.9998657,0.86446903,0.640084364
149.2570835,124.5793232,0.248761806,0.83466272
376.4388872,220.2653248,0.627398145,0.58512904
319.2919543,173.4582825,0.532153257,0.543259171
292.9869852,161.9235304,0.488311642,0.552664584
447.8296689,256.6872333,0.746382782,0.573180499
574.5311334,422.0690137,0.957551889,0.734632101
552.6273678,386.7238104,0.921045613,0.699791275
472.6856162,286.3442471,0.78780936,0.605781596
287.652463,169.1807738,0.479420772,0.58814297
148.1397112,126.6295222,0.246899519,0.854797955
186.9553145,133.6102411,0.311592191,0.714664044
190.6415447,130.7554888,0.317735908,0.685870905
220.8136385,133.2511794,0.368022731,0.603455386
322.7276192,191.1017418,0.537879365,0.592145606
541.4070744,360.7247401,0.902345124,0.666272676
451.0909537,282.6938568,0.751818256,0.626689262
519.2649793,338.0789284,0.865441632,0.651072077
528.2746967,342.4966321,0.880457828,0.648330564
310.1489367,183.4713226,0.516914895,0.591558767
593.1859379,448.6422035,0.98864323,0.756326431
324.2102924,179.772746,0.540350487,0.554494259
243.5809682,143.9944747,0.40596828,0.591156508
203.3873744,131.7828042,0.338978957,0.647939945
266.7237005,148.048655,0.444539501,0.555063741
248.5273452,137.8330162,0.414212242,0.554598996
344.2804161,203.8435026,0.573800693,0.592085675
417.201081,248.8812557,0.695335135,0.596549882
224.7711774,142.8748285,0.374618629,0.635645683
424.3683675,241.3270255,0.707280612,0.568673455
421.0876123,237.2147524,0.701812687,0.563338235
220.6160351,135.9964549,0.367693392,0.616439575
471.509614,291.7813824,0.785849357,0.618823824
201.5825894,137.1048523,0.335970982,0.680142331
531.8306763,350.7728316,0.886384461,0.65955735
273.9453575,157.48314,0.456575596,0.574870629
503.9171396,316.9228849,0.839861899,0.628918646
274.8161819,158.8463452,0.45802697,0.578009432
167.8854365,130.9434125,0.279809061,0.779956947
438.8760705,265.8166898,0.731460118,0.60567597
558.9398748,367.7963013,0.931566458,0.658024803
230.157011,136.1173909,0.383595018,0.591411012
131.2154866,118.8909827,0.218692478,0.906074319
421.4293304,255.0111349,0.702382217,0.605110078
331.926691,193.3004409,0.553211152,0.582358835
391.9153473,216.8920239,0.653192246,0.55341549
509.1980054,321.1764096,0.848663342,0.630749544
142.1313345,123.2856237,0.236885557,0.867406361
437.5712874,251.1554091,0.729285479,0.573975981
342.0938651,186.9808785,0.570156442,0.546577702
442.5928579,265.4888398,0.737654763,0.599848902
304.9886103,174.0687229,0.50831435,0.570738438
382.0416579,214.0763194,0.636736097,0.560348106
403.9771465,248.3314327,0.673295244,0.614716537
167.5034884,130.7411911,0.279172481,0.780528169
469.1132568,280.6542342,0.781855428,0.598265408
239.3803729,145.128806,0.398967288,0.60626861
329.4494251,184.5267113,0.549082375,0.560106339
223.184637,134.2715107,0.371974395,0.601616278
511.982677,332.2528938,0.853304462,0.64895339
147.0693196,121.463322,0.245115533,0.825891643
408.4173968,238.3615773,0.680695661,0.583622488
565.3235585,382.5554251,0.942205931,0.676701721
508.5972421,312.2994051,0.84766207,0.614040697
319.3952843,174.219978,0.532325474,0.545468222
362.8984863,218.3803084,0.604830811,0.601766931
356.3854435,204.9086564,0.593975739,0.574963597
137.4997031,118.8828229,0.229166172,0.864604215
176.640613,129.9513712,0.294401022,0.735682293
420.9116607,247.0582462,0.701519434,0.586959852
179.3172598,126.7125331,0.2988621,0.706638799
237.0081138,147.4571494,0.395013523,0.622160765
183.6477536,130.0794139,0.306079589,0.708309311
586.46496,428.105778,0.9774416,0.729976737
320.3636446,184.2116264,0.533939408,0.5750079
428.5510657,245.0850227,0.714251776,0.571892225
524.5238505,322.5044458,0.874206418,0.614851823
125.2279422,123.3760237,0.208713237,0.985211619
156.6400115,125.2926971,0.261066686,0.799876711
438.8175775,266.1398785,0.731362629,0.606493204
161.0192101,121.9652079,0.26836535,0.757457498
171.5240337,129.4775434,0.28587339,0.754865313
322.8805176,172.7924662,0.538134196,0.535159159
192.6954416,132.7212735,0.321159069,0.688761874
532.1029497,329.5495512,0.88683825,0.619334193
487.9385854,302.2196342,0.813230976,0.619380478
223.4958965,139.4585167,0.372493161,0.623986923
330.7074039,180.7884202,0.551179006,0.546671826
182.5180108,130.5841685,0.304196685,0.715459082
348.0978227,196.7705881,0.580163038,0.565273826
228.7329858,137.2825741,0.381221643,0.600187042
284.3560759,157.8689749,0.473926793,0.555180593
505.1910608,325.9793277,0.841985101,0.645259493
296.740898,168.6215256,0.494568163,0.56824498
475.9139754,280.7228029,0.793189959,0.58986039
121.5272357,118.9485284,0.202545393,0.978780828
478.4440236,285.2999676,0.797406706,0.596307935
443.6424473,272.1273479,0.739404079,0.613393397
355.6829973,201.6541126,0.592804995,0.56694898
201.7701389,127.8890199,0.336283565,0.633835218
374.8715543,208.8427972,0.624785924,0.557104947
145.5305922,127.4441207,0.242550987,0.875720484
274.7217456,156.5837202,0.457869576,0.569972064
262.5023899,151.8827149,0.437503983,0.578595551
557.2697708,375.0268832,0.928782951,0.672971876
494.6364935,314.753157,0.824394156,0.636332258
245.3449896,136.8512289,0.408908316,0.557791007
456.1624188,274.6810644,0.760270698,0.602156278
395.0273691,240.7277313,0.658378948,0.60939507
572.8365902,409.0257158,0.95472765,0.714035595
405.1226276,240.720689,0.675204379,0.59419216
579.4122657,402.5133668,0.96568711,0.69469252
475.6979968,303.3184178,0.792829995,0.637628117
527.0663862,353.1376397,0.878443977,0.670005997
146.3792119,123.0738266,0.243965353,0.840787603
317.2271114,182.1792591,0.528711852,0.574286537
227.9231892,144.0976056,0.379871982,0.63222003
254.2878286,139.8842097,0.423813048,0.550101869
444.2970125,252.8645046,0.740495021,0.569133929
326.1932189,182.0121391,0.543655365,0.557988727
347.6139553,192.553416,0.579356592,0.5539289
527.8166021,346.4881634,0.879694337,0.656455598
482.2192995,292.8339731,0.803698833,0.607263072
206.8019574,138.9574813,0.344669929,0.671935039
358.4925711,197.5472717,0.597487619,0.551049834
328.4840228,179.0390248,0.547473371,0.545046372
460.547491,269.2331666,0.767579152,0.58459371
429.199896,260.1554063,0.71533316,0.606140423
497.8109965,304.3280842,0.829684994,0.611332587
383.3350492,214.5585611,0.638891749,0.55971548
485.1012257,296.0224264,0.808502043,0.610228156
404.4176425,225.1712404,0.674029404,0.556778975
579.3358983,418.6009648,0.965559831,0.722553127
598.2280066,440.2629219,0.997046678,0.735945019
351.2335818,196.3177879,0.585389303,0.558937978
